3.152907104492187500e+02,2.110735931396484375e+02,7.084662628173828125e+01,-3.219279050827026367e-01,-5.447402596473693848e-01
4.715401306152343750e+02,2.542566680908203125e+02,1.553486633300781250e+02,-3.775372505187988281e-01,-8.137977719306945801e-01
4.385519104003906250e+02,9.800751495361328125e+01,1.142927398681640625e+02,-3.830890059471130371e-01,5.314607918262481689e-02
1.724196624755859375e+02,2.975393676757812500e+02,1.809864349365234375e+02,-1.034730821847915649e-01,-1.106901884078979492e+00
3.099702453613281250e+02,2.853199768066406250e+02,2.067774047851562500e+02,-6.604869961738586426e-01,-1.040112018585205078e+00
1.446249542236328125e+02,1.673598632812500000e+02,2.936235351562500000e+02,-4.939080774784088135e-02,-3.008911311626434326e-01
4.459261474609375000e+02,1.709965820312500000e+02,2.170272521972656250e+02,-4.205508232116699219e-01,-3.321293592453002930e-01
2.980980529785156250e+02,1.165639266967773438e+02,2.362841491699218750e+02,-2.037717103958129883e+00,-1.141304671764373779e-01
1.202285308837890625e+02,9.590451049804687500e+01,2.655393981933593750e+02,3.181229531764984131e-02,9.033451974391937256e-02
2.720958862304687500e+02,1.381262054443359375e+02,1.967887878417968750e+02,-8.973221778869628906e-01,-1.884259432554244995e-01
3.360525817871093750e+02,7.255023956298828125e+01,2.137396087646484375e+02,-1.449090719223022461e+00,1.382959634065628052e-01
4.572994079589843750e+02,2.814179382324218750e+02,7.005603027343750000e+01,-3.460754752159118652e-01,-1.010535955429077148e+00
3.155496826171875000e+02,1.267887802124023438e+02,2.891421813964843750e+02,-3.617862701416015625e+00,-2.207476645708084106e-01
1.213530426025390625e+02,1.486397857666015625e+02,2.948643798828125000e+02,8.849196135997772217e-03,-2.047868221998214722e-01
3.823730468750000000e+02,8.888896942138671875e+01,1.306133270263671875e+02,-3.559562563896179199e-01,1.050332933664321899e-01
4.912120971679687500e+02,1.528073425292968750e+02,7.589701843261718750e+01,-3.636021018028259277e-01,-2.324613332748413086e-01
1.751851043701171875e+02,9.783467102050781250e+01,2.698095397949218750e+02,-1.048874557018280029e-01,7.189153134822845459e-02
1.731617889404296875e+02,2.283416748046875000e+02,7.285719299316406250e+01,-1.173516958951950073e-01,-9.368625283241271973e-01
2.223867492675781250e+02,8.439258575439453125e+01,1.065534286499023438e+02,-2.272834032773971558e-01,1.385673731565475464e-01
2.797597351074218750e+02,2.786547851562500000e+02,2.872285766601562500e+02,-1.968831300735473633e+00,-1.047064065933227539e+00
3.022297363281250000e+02,8.540790557861328125e+01,1.227553482055664062e+02,-3.289032578468322754e-01,1.278718858957290649e-01
4.974922790527343750e+02,1.607305297851562500e+02,2.100457305908203125e+02,-4.180310964584350586e-01,-2.782413959503173828e-01
2.355997619628906250e+02,1.158673934936523438e+02,1.560822448730468750e+02,-2.612032294273376465e-01,-2.823179960250854492e-02
4.319649047851562500e+02,1.656546936035156250e+02,1.546799468994140625e+02,-3.902426958084106445e-01,-3.073180019855499268e-01
2.305988311767578125e+02,2.799647521972656250e+02,1.171322631835937500e+02,-2.372686415910720825e-01,-1.361497521400451660e+00
3.359924621582031250e+02,2.838051147460937500e+02,8.800135040283203125e+01,-3.068861961364746094e-01,-1.424876332283020020e+00
4.445071105957031250e+02,2.021386871337890625e+02,1.316666717529296875e+02,-3.760021924972534180e-01,-5.019127130508422852e-01
3.945374145507812500e+02,1.492003936767578125e+02,1.266342849731445312e+02,-3.505780100822448730e-01,-2.171533405780792236e-01
2.625959777832031250e+02,9.095830535888671875e+01,1.221116943359375000e+02,-3.029415607452392578e-01,9.875862300395965576e-02
3.839200439453125000e+02,2.464943542480468750e+02,2.024995727539062500e+02,-4.020428657531738281e-01,-7.656497359275817871e-01
1.602626190185546875e+02,9.676386260986328125e+01,2.065845794677734375e+02,-7.302011549472808838e-02,7.836408913135528564e-02
1.043891830444335938e+02,8.308847808837890625e+01,2.679940185546875000e+02,7.700347900390625000e-02,1.613037437200546265e-01
4.245030517578125000e+02,1.981819458007812500e+02,1.329930267333984375e+02,-3.769994378089904785e-01,-4.809342026710510254e-01
2.213991088867187500e+02,8.993492126464843750e+01,2.138934326171875000e+02,-4.886087179183959961e-01,8.817784488201141357e-02
3.515621337890625000e+02,2.793506469726562500e+02,2.818389282226562500e+02,-3.229001045227050781e+00,-1.094181895256042480e+00
1.318398437500000000e+02,1.373255310058593750e+02,1.900108184814453125e+02,-1.525377482175827026e-02,-1.448623389005661011e-01
1.102705993652343750e+02,2.763919677734375000e+02,9.863231658935546875e+01,5.071034282445907593e-02,-2.102247476577758789e+00
4.421095886230468750e+02,1.297263488769531250e+02,1.173366470336914062e+02,-3.801286220550537109e-01,-1.144836395978927612e-01
4.880231323242187500e+02,2.788429870605468750e+02,1.541152038574218750e+02,-3.726019859313964844e-01,-9.741834998130798340e-01
3.254190063476562500e+02,2.214085540771484375e+02,2.188900146484375000e+02,-1.576377749443054199e+00,-6.638224124908447266e-01
4.598757324218750000e+02,1.593652038574218750e+02,1.939484558105468750e+02,-4.090631008148193359e-01,-2.724117338657379150e-01
1.044817962646484375e+02,2.792999267578125000e+02,1.646181640625000000e+02,5.552574247121810913e-02,-1.149132728576660156e+00
3.846580505371093750e+02,2.899916076660156250e+02,1.984858093261718750e+02,-3.908511996269226074e-01,-1.049351572990417480e+00
4.699607543945312500e+02,2.490585327148437500e+02,2.806209106445312500e+02,-6.309951782226562500e+00,-9.978321790695190430e-01
4.008611450195312500e+02,1.079572296142578125e+02,2.058934478759765625e+02,-4.219258427619934082e-01,1.366421580314636230e-03
3.324792175292968750e+02,2.638346252441406250e+02,1.085623245239257812e+02,-3.194099068641662598e-01,-8.713529706001281738e-01
4.533898620605468750e+02,2.631342773437500000e+02,1.304921722412109375e+02,-3.659647107124328613e-01,-8.711444735527038574e-01
3.404973144531250000e+02,1.602075958251953125e+02,7.879421997070312500e+01,-3.402021527290344238e-01,-2.730104327201843262e-01
4.911774902343750000e+02,2.888067016601562500e+02,2.801034240722656250e+02,-5.528766632080078125e+00,-1.229366183280944824e+00
1.714383087158203125e+02,7.172163391113281250e+01,1.908974609375000000e+02,-9.347340464591979980e-02,2.143836468458175659e-01
4.873961486816406250e+02,1.773491668701171875e+02,2.009552917480468750e+02,-4.108601808547973633e-01,-3.672126531600952148e-01
1.194242401123046875e+02,2.098711547851562500e+02,1.140529327392578125e+02,4.355460405349731445e-03,-5.256684422492980957e-01
3.283106384277343750e+02,1.474319152832031250e+02,8.016113281250000000e+01,-3.359427452087402344e-01,-2.037423849105834961e-01
3.355365600585937500e+02,2.390445556640625000e+02,1.116871032714843750e+02,-3.238807320594787598e-01,-7.098884582519531250e-01
3.984915771484375000e+02,1.150343475341796875e+02,9.623419189453125000e+01,-3.581764698028564453e-01,-3.555415570735931396e-02
2.876504821777343750e+02,7.177930450439453125e+01,2.797409362792968750e+02,-2.743859291076660156e+00,9.454570710659027100e-02
1.155429687500000000e+02,2.843242797851562500e+02,2.620884704589843750e+02,2.562396973371505737e-02,-9.793517589569091797e-01
2.593892822265625000e+02,1.647969360351562500e+02,1.227038421630859375e+02,-2.945544123649597168e-01,-2.950617671012878418e-01
4.985911865234375000e+02,1.823926849365234375e+02,1.653453521728515625e+02,-3.922966718673706055e-01,-3.961258232593536377e-01
1.290955963134765625e+02,2.507858428955078125e+02,1.705879516601562500e+02,-8.952416479587554932e-03,-7.725811004638671875e-01
4.763986511230468750e+02,2.183195343017578125e+02,2.030958709716796875e+02,-4.070990085601806641e-01,-5.887274146080017090e-01
3.259632873535156250e+02,2.917583618164062500e+02,1.877692413330078125e+02,-3.058934211730957031e-01,-1.049616217613220215e+00
1.259609603881835938e+02,1.910255889892578125e+02,1.085899734497070312e+02,-9.440705180168151855e-03,-4.260302782058715820e-01
1.179441528320312500e+02,2.336936187744140625e+02,2.153295745849609375e+02,1.330581307411193848e-02,-6.667287945747375488e-01
3.583364257812500000e+02,1.687589111328125000e+02,1.747329864501953125e+02,-3.629118204116821289e-01,-3.213959336280822754e-01
2.722388916015625000e+02,1.898107299804687500e+02,2.668515319824218750e+02,-1.999974489212036133e+00,-5.090820193290710449e-01
3.677239074707031250e+02,1.183495941162109375e+02,7.969112396240234375e+01,-3.521667718887329102e-01,-5.369617044925689697e-02
3.360747985839843750e+02,1.864625396728515625e+02,1.816107940673828125e+02,-3.304587602615356445e-01,-4.144541025161743164e-01
2.787479858398437500e+02,2.862709960937500000e+02,2.275086364746093750e+02,-1.114161372184753418e+00,-1.062216997146606445e+00
4.442738952636718750e+02,2.424405975341796875e+02,1.724367218017578125e+02,-3.865471482276916504e-01,-7.373740673065185547e-01
4.591050415039062500e+02,9.572032165527343750e+01,1.469807891845703125e+02,-3.962149620056152344e-01,6.551934778690338135e-02
4.474404296875000000e+02,2.747943725585937500e+02,8.737683868408203125e+01,-3.503559827804565430e-01,-9.460502266883850098e-01
2.393771514892578125e+02,7.290611267089843750e+01,7.948438262939453125e+01,-2.615326642990112305e-01,1.919620484113693237e-01
3.472988281250000000e+02,7.919023895263671875e+01,1.295441284179687500e+02,-3.469027280807495117e-01,1.580056995153427124e-01
2.317479248046875000e+02,1.659312744140625000e+02,1.121837387084960938e+02,-2.539715766906738281e-01,-2.989035248756408691e-01
3.677092895507812500e+02,1.494688720703125000e+02,2.269897003173828125e+02,-1.774485945701599121e+00,-2.822185456752777100e-01
3.039936523437500000e+02,1.808626556396484375e+02,1.437718963623046875e+02,-3.198511004447937012e-01,-3.829450011253356934e-01
3.853428039550781250e+02,1.070696411132812500e+02,2.226637115478515625e+02,-1.306506156921386719e+00,-4.076527059078216553e-02
2.863904724121093750e+02,1.828550109863281250e+02,8.986357116699218750e+01,-3.100364804267883301e-01,-3.915612995624542236e-01
4.810875549316406250e+02,1.061555709838867188e+02,1.015404205322265625e+02,-3.776547908782958984e-01,1.322650909423828125e-02
3.688468017578125000e+02,1.252569046020507812e+02,8.445765686035156250e+01,-3.513489961624145508e-01,-8.878790587186813354e-02
1.710292968750000000e+02,7.064413452148437500e+01,1.851397247314453125e+02,-9.224765002727508545e-02,2.203117161989212036e-01
3.754349670410156250e+02,1.510886077880859375e+02,9.904992675781250000e+01,-3.472226858139038086e-01,-2.260635793209075928e-01
1.457252655029296875e+02,1.919499206542968750e+02,1.032540206909179688e+02,-5.684328079223632812e-02,-4.310696125030517578e-01
4.314293518066406250e+02,1.686618499755859375e+02,2.635103149414062500e+02,-4.962889671325683594e+00,-4.901900291442871094e-01
3.147688598632812500e+02,2.361438293457031250e+02,2.490712585449218750e+02,-2.180550813674926758e+00,-7.801172733306884766e-01
2.351127014160156250e+02,2.388785247802734375e+02,1.431088714599609375e+02,-2.572379708290100098e-01,-7.055492997169494629e-01
3.233037719726562500e+02,1.268516464233398438e+02,9.850260925292968750e+01,-3.360629081726074219e-01,-9.397670626640319824e-02
2.953954467773437500e+02,1.598161621093750000e+02,9.619596862792968750e+01,-3.173605203628540039e-01,-2.678073346614837646e-01
3.518368530273437500e+02,1.410259246826171875e+02,1.849654235839843750e+02,-3.724783658981323242e-01,-1.736572682857513428e-01
3.301670837402343750e+02,1.281414184570312500e+02,1.229332122802734375e+02,-3.357486724853515625e-01,-1.012904644012451172e-01
4.467312011718750000e+02,1.474561614990234375e+02,1.490199584960937500e+02,-3.902956247329711914e-01,-2.100284099578857422e-01
4.506977233886718750e+02,1.853192596435546875e+02,1.540011291503906250e+02,-3.874579071998596191e-01,-4.117656648159027100e-01
1.437282104492187500e+02,2.957940673828125000e+02,7.025582122802734375e+01,-1.787751913070678711e-03,-2.636334419250488281e+00
2.302796936035156250e+02,2.318458709716796875e+02,2.490274658203125000e+02,-1.011006593704223633e+00,-7.104731202125549316e-01
2.156174621582031250e+02,2.951802978515625000e+02,2.166433715820312500e+02,-1.905979663133621216e-01,-1.063328146934509277e+00
1.618585815429687500e+02,2.397561950683593750e+02,9.433102416992187500e+01,-8.909393846988677979e-02,-9.454880952835083008e-01
2.278429870605468750e+02,2.253869781494140625e+02,1.355406951904296875e+02,-2.472559958696365356e-01,-6.185930371284484863e-01
3.276305847167968750e+02,2.026963500976562500e+02,1.693735504150390625e+02,-3.248102068901062012e-01,-5.012253522872924805e-01
3.079930725097656250e+02,7.925341033935546875e+01,1.791114959716796875e+02,-3.319501280784606934e-01,1.568928211927413940e-01
3.150239868164062500e+02,2.524062042236328125e+02,1.614561462402343750e+02,-3.123910427093505859e-01,-7.970289587974548340e-01
4.248084411621093750e+02,1.187590560913085938e+02,2.475856018066406250e+02,-3.375969886779785156e+00,-1.701364517211914062e-01
2.636846923828125000e+02,9.479978942871093750e+01,2.731323242187500000e+02,-2.203155755996704102e+00,-5.322054028511047363e-03
1.162882385253906250e+02,1.961403961181640625e+02,2.748017578125000000e+02,1.624289155006408691e-02,-4.569071531295776367e-01
1.928222503662109375e+02,2.263817596435546875e+02,2.863146667480468750e+02,-6.436643004417419434e-01,-6.603944301605224609e-01
2.613114929199218750e+02,2.263776855468750000e+02,2.895091247558593750e+02,-1.956599235534667969e+00,-7.088353633880615234e-01
4.246031799316406250e+02,1.250834503173828125e+02,8.428868865966796875e+01,-3.655201792716979980e-01,-8.956034481525421143e-02
3.340247802734375000e+02,2.993882446289062500e+02,2.448657073974609375e+02,-1.860942482948303223e+00,-1.176938056945800781e+00
1.022671966552734375e+02,1.972368469238281250e+02,2.698659362792968750e+02,5.034295842051506042e-02,-4.646089076995849609e-01
3.120809631347656250e+02,2.101761016845703125e+02,1.299550476074218750e+02,-3.200435638427734375e-01,-5.413901209831237793e-01
3.153630371093750000e+02,2.667034606933593750e+02,2.432513122558593750e+02,-1.983935832977294922e+00,-9.727956056594848633e-01
4.915815124511718750e+02,2.812352905273437500e+02,1.627211914062500000e+02,-3.756150007247924805e-01,-9.900329113006591797e-01
3.887649841308593750e+02,9.443456268310546875e+01,2.285574798583984375e+02,-1.733514547348022461e+00,1.286415755748748779e-02
3.826574401855468750e+02,1.006159439086914062e+02,2.547616424560546875e+02,-4.048300266265869141e+00,-9.448447823524475098e-02
2.112645568847656250e+02,2.631060485839843750e+02,9.876951599121093750e+01,-1.985383480787277222e-01,-1.303601026535034180e+00
2.496168212890625000e+02,2.466412353515625000e+02,1.317475891113281250e+02,-2.762412428855895996e-01,-7.550432682037353516e-01
2.061437835693359375e+02,1.702362060546875000e+02,1.084462051391601562e+02,-1.955360025167465210e-01,-3.176937997341156006e-01
4.502043457031250000e+02,1.756786804199218750e+02,2.979788818359375000e+02,-8.153378486633300781e+00,-6.290593147277832031e-01
3.943151855468750000e+02,1.914890747070312500e+02,1.109085083007812500e+02,-3.453606367111206055e-01,-4.432243704795837402e-01
1.939203796386718750e+02,1.133938369750976562e+02,2.986052551269531250e+02,-1.037123441696166992e+00,-6.629993766546249390e-02
4.476192626953125000e+02,2.854764709472656250e+02,2.081259155273437500e+02,-3.982384204864501953e-01,-1.019754528999328613e+00
4.352998657226562500e+02,2.533682861328125000e+02,1.410462646484375000e+02,-3.720331192016601562e-01,-8.078996539115905762e-01
1.625447540283203125e+02,2.741362304687500000e+02,2.332198638916015625e+02,-8.182843029499053955e-02,-9.268131256103515625e-01
2.066767425537109375e+02,9.783740997314453125e+01,2.581745605468750000e+02,-8.702734112739562988e-01,2.625997364521026611e-02
3.454425048828125000e+02,1.650376892089843750e+02,9.241265869140625000e+01,-3.387566804885864258e-01,-2.996232211589813232e-01
4.611244201660156250e+02,2.630516662597656250e+02,9.558907318115234375e+01,-3.529455065727233887e-01,-8.691506385803222656e-01
2.928395080566406250e+02,2.568294067382812500e+02,1.671417236328125000e+02,-3.028860092163085938e-01,-8.246703743934631348e-01
2.062091827392578125e+02,1.085793457031250000e+02,2.817584533691406250e+02,-1.178259253501892090e+00,-4.548490792512893677e-02
4.624753112792968750e+02,2.396191711425781250e+02,2.529831542968750000e+02,-2.153320312500000000e+00,-8.020845651626586914e-01
4.531857299804687500e+02,2.963779296875000000e+02,2.764823608398437500e+02,-5.275134563446044922e+00,-1.271408677101135254e+00
1.193960189819335938e+02,2.112074127197265625e+02,1.612759704589843750e+02,7.209748029708862305e-03,-5.338614583015441895e-01
2.351955108642578125e+02,7.210440063476562500e+01,2.537482910156250000e+02,-1.444938302040100098e+00,1.425877958536148071e-01
3.317492065429687500e+02,1.262384033203125000e+02,2.704700012207031250e+02,-3.737926721572875977e+00,-2.216063141822814941e-01
1.165600891113281250e+02,2.462887268066406250e+02,2.952390441894531250e+02,2.064226940274238586e-02,-7.470361590385437012e-01
1.676740112304687500e+02,1.190131225585937500e+02,1.878231201171875000e+02,-1.001765727996826172e-01,-4.495667666196823120e-02
2.489781188964843750e+02,7.030513763427734375e+01,1.454593353271484375e+02,-2.780278325080871582e-01,2.127103954553604126e-01
4.575339050292968750e+02,2.162160034179687500e+02,1.064788818359375000e+02,-3.637698888778686523e-01,-5.764136314392089844e-01
3.758653259277343750e+02,9.198878479003906250e+01,2.418244476318359375e+02,-3.263934135437011719e+00,-2.289970219135284424e-02
2.008597412109375000e+02,2.873041076660156250e+02,2.857828979492187500e+02,-5.741620063781738281e-01,-1.045734167098999023e+00
4.186947937011718750e+02,2.967387390136718750e+02,1.948361358642578125e+02,-3.881618380546569824e-01,-1.092999815940856934e+00
4.568082885742187500e+02,1.719264373779296875e+02,1.534192657470703125e+02,-3.889303803443908691e-01,-3.406477570533752441e-01
4.783995056152343750e+02,2.115794677734375000e+02,1.616404571533203125e+02,-3.869854807853698730e-01,-5.510647892951965332e-01
3.463933105468750000e+02,2.557923889160156250e+02,2.519248352050781250e+02,-2.489191055297851562e+00,-9.177387356758117676e-01
1.055200881958007812e+02,1.955156097412109375e+02,2.408334655761718750e+02,4.221142083406448364e-02,-4.561828374862670898e-01
3.052441101074218750e+02,2.731947631835937500e+02,2.742051391601562500e+02,-2.184450626373291016e+00,-1.021599173545837402e+00
1.628495941162109375e+02,1.368107147216796875e+02,1.968104400634765625e+02,-9.150758385658264160e-02,-1.403168886899948120e-01
3.840656127929687500e+02,2.241495056152343750e+02,2.001847076416015625e+02,-4.040735960006713867e-01,-6.200934052467346191e-01
2.318274841308593750e+02,1.484802246093750000e+02,2.177045745849609375e+02,-8.222846984863281250e-01,-2.415020465850830078e-01
1.666259918212890625e+02,1.409410095214843750e+02,1.681378784179687500e+02,-1.000328958034515381e-01,-1.611729264259338379e-01
1.879021301269531250e+02,2.067541351318359375e+02,2.592080688476562500e+02,-1.476005762815475464e-01,-5.141576528549194336e-01
2.355847930908203125e+02,1.808974609375000000e+02,2.592509155273437500e+02,-1.352712988853454590e+00,-4.373721480369567871e-01
2.580870056152343750e+02,1.566177215576171875e+02,1.044807891845703125e+02,-2.931770086288452148e-01,-2.511171102523803711e-01
3.050216064453125000e+02,1.946205139160156250e+02,1.141696090698242188e+02,-3.204296827316284180e-01,-4.577406048774719238e-01
4.789689941406250000e+02,2.619614562988281250e+02,2.928020629882812500e+02,-7.580639839172363281e+00,-1.121831178665161133e+00
4.663543090820312500e+02,1.315059204101562500e+02,2.503254089355468750e+02,-2.494908571243286133e+00,-2.085882872343063354e-01
1.890769348144531250e+02,2.893293457031250000e+02,1.499180908203125000e+02,-1.426130980253219604e-01,-1.260483026504516602e+00
1.991796722412109375e+02,1.468668670654296875e+02,1.365786437988281250e+02,-1.776879578828811646e-01,-1.917486041784286499e-01
1.510626220703125000e+02,8.266838073730468750e+01,7.846321105957031250e+01,-4.954510927200317383e-02,1.568599790334701538e-01
4.914563903808593750e+02,1.040791320800781250e+02,7.695458984375000000e+01,-3.697760105133056641e-01,2.389746904373168945e-02
4.850038146972656250e+02,1.235520019531250000e+02,2.985582885742187500e+02,-8.839280128479003906e+00,-3.680588603019714355e-01
4.439548645019531250e+02,1.013096313476562500e+02,2.493138885498046875e+02,-3.218978404998779297e+00,-7.195558398962020874e-02
1.545266876220703125e+02,1.344122924804687500e+02,1.945093231201171875e+02,-7.155552506446838379e-02,-1.287130713462829590e-01
2.957168579101562500e+02,2.164834442138671875e+02,2.909386901855468750e+02,-2.538281917572021484e+00,-6.715607047080993652e-01
3.102746582031250000e+02,2.551509857177734375e+02,7.332707977294921875e+01,-3.100799918174743652e-01,-9.633147120475769043e-01
3.413047790527343750e+02,2.339672546386718750e+02,7.411846923828125000e+01,-3.304476737976074219e-01,-6.765745878219604492e-01
4.338500061035156250e+02,2.209247131347656250e+02,2.804655761718750000e+02,-6.170907974243164062e+00,-8.130040764808654785e-01
1.791304626464843750e+02,1.677464904785156250e+02,1.822018585205078125e+02,-1.316244751214981079e-01,-3.036421537399291992e-01
4.427906494140625000e+02,1.558904266357421875e+02,1.492074279785156250e+02,-3.893081545829772949e-01,-2.550688087940216064e-01
2.215980072021484375e+02,1.554210357666015625e+02,1.987340698242187500e+02,-2.255549877882003784e-01,-2.391206324100494385e-01
1.443474121093750000e+02,1.180566635131835938e+02,2.970117797851562500e+02,-3.768209367990493774e-02,-3.796333074569702148e-02
4.604835510253906250e+02,1.768907623291015625e+02,1.530095825195312500e+02,-3.881469964981079102e-01,-3.670005500316619873e-01
4.003593444824218750e+02,2.225318908691406250e+02,1.933588562011718750e+02,-4.005296826362609863e-01,-6.113577485084533691e-01
1.869436340332031250e+02,2.293604125976562500e+02,1.901125793457031250e+02,-1.500240862369537354e-01,-6.409531235694885254e-01
2.840814208984375000e+02,2.783426818847656250e+02,2.764747009277343750e+02,-1.897702813148498535e+00,-1.042374014854431152e+00
3.039189758300781250e+02,2.833764343261718750e+02,9.679653930664062500e+01,-2.941970229148864746e-01,-1.428960800170898438e+00
1.676327972412109375e+02,1.885787658691406250e+02,7.914241027832031250e+01,-1.086702197790145874e-01,-4.126901030540466309e-01
3.221777038574218750e+02,1.334069671630859375e+02,8.764903259277343750e+01,-3.344628810882568359e-01,-1.285172551870346069e-01
2.250116424560546875e+02,2.836581726074218750e+02,1.379876861572265625e+02,-2.296075671911239624e-01,-1.104322671890258789e+00
1.856838226318359375e+02,1.009387283325195312e+02,1.445319824218750000e+02,-1.394464671611785889e-01,5.410926043987274170e-02
1.160962982177734375e+02,9.463312530517578125e+01,2.401808776855468750e+02,4.261912778019905090e-02,9.843124449253082275e-02
2.226237945556640625e+02,2.279341583251953125e+02,8.782035827636718750e+01,-2.350015491247177124e-01,-6.339702010154724121e-01
1.365191955566406250e+02,2.241645355224609375e+02,1.945523376464843750e+02,-3.374207019805908203e-02,-6.056653857231140137e-01
4.323735046386718750e+02,2.360342559814453125e+02,1.052182235717773438e+02,-3.608951568603515625e-01,-6.932746171951293945e-01
3.204624938964843750e+02,7.185159301757812500e+01,2.574557189941406250e+02,-2.871842622756958008e+00,8.953700959682464600e-02
4.087888793945312500e+02,1.043244094848632812e+02,1.152574157714843750e+02,-3.637446165084838867e-01,2.175667881965637207e-02
1.637741241455078125e+02,8.561460876464843750e+01,2.668777160644531250e+02,-7.421463727951049805e-02,1.395306736230850220e-01
2.040330200195312500e+02,1.504980926513671875e+02,1.520043182373046875e+02,-1.885799616575241089e-01,-2.110671401023864746e-01
3.831280822753906250e+02,2.426248168945312500e+02,2.007247772216796875e+02,-4.016357064247131348e-01,-7.403545379638671875e-01
1.642393798828125000e+02,1.162188262939453125e+02,2.082861480712890625e+02,-8.961135149002075195e-02,-2.871131896972656250e-02
1.058694381713867188e+02,1.467182464599609375e+02,9.552053833007812500e+01,4.562650248408317566e-02,-1.947092413902282715e-01
4.987955322265625000e+02,1.345060424804687500e+02,1.890596771240234375e+02,-4.094766974449157715e-01,-1.409178972244262695e-01
1.364714508056640625e+02,2.444215698242187500e+02,8.393831634521484375e+01,-1.733981072902679443e-02,-1.420735597610473633e+00
2.738874511718750000e+02,2.718761901855468750e+02,2.039276733398437500e+02,-6.639060974121093750e-01,-9.545731544494628906e-01
4.965129699707031250e+02,2.791134338378906250e+02,1.521099243164062500e+02,-3.717376589775085449e-01,-9.758187532424926758e-01
3.021475830078125000e+02,1.352314605712890625e+02,2.349966278076171875e+02,-2.034286737442016602e+00,-2.134645879268646240e-01
1.597080230712890625e+02,2.851192932128906250e+02,2.410779724121093750e+02,-7.261398434638977051e-02,-9.962928295135498047e-01
2.906328125000000000e+02,7.395734405517578125e+01,1.011494979858398438e+02,-3.246111273765563965e-01,1.837827712297439575e-01
1.307516479492187500e+02,2.697250366210937500e+02,9.752334594726562500e+01,2.246178686618804932e-03,-1.873912811279296875e+00
3.266026306152343750e+02,2.697543640136718750e+02,2.110161743164062500e+02,-9.708629250526428223e-01,-9.543464183807373047e-01
3.352816772460937500e+02,2.010808105468750000e+02,9.966276550292968750e+01,-3.306683301925659180e-01,-4.934345483779907227e-01
3.962507324218750000e+02,2.931822814941406250e+02,8.591285705566406250e+01,-3.282695412635803223e-01,-1.403292894363403320e+00
4.766773071289062500e+02,1.548251647949218750e+02,1.303747100830078125e+02,-3.820194005966186523e-01,-2.484611719846725464e-01
4.011272888183593750e+02,1.383796844482421875e+02,2.090328216552734375e+02,-4.199512600898742676e-01,-1.597805172204971313e-01
4.388871459960937500e+02,1.953074645996093750e+02,1.213104934692382812e+02,-3.727111220359802246e-01,-4.652742743492126465e-01
2.828025817871093750e+02,2.104549255371093750e+02,2.460749664306640625e+02,-1.757053375244140625e+00,-6.131879687309265137e-01
1.047873001098632812e+02,1.318391571044921875e+02,2.969624328613281250e+02,5.620491504669189453e-02,-1.109214574098587036e-01
1.876829376220703125e+02,2.080765380859375000e+02,2.480787506103515625e+02,-1.476087570190429688e-01,-5.217897295951843262e-01
1.697563171386718750e+02,2.372071685791015625e+02,2.076876525878906250e+02,-1.090428233146667480e-01,-6.908056735992431641e-01
1.578495941162109375e+02,1.924629974365234375e+02,1.871052551269531250e+02,-8.576053380966186523e-02,-4.352617263793945312e-01
1.155186309814453125e+02,1.470694580078125000e+02,2.412817077636718750e+02,2.462045103311538696e-02,-1.967883855104446411e-01
4.178796997070312500e+02,2.602040405273437500e+02,2.215225982666015625e+02,-4.103606939315795898e-01,-8.556599617004394531e-01
1.533621215820312500e+02,1.404014434814453125e+02,2.180785827636718750e+02,-6.833164393901824951e-02,-1.595390141010284424e-01
4.020363464355468750e+02,1.648906555175781250e+02,8.981697845458984375e+01,-3.531820178031921387e-01,-3.010950684547424316e-01
2.695838623046875000e+02,2.077148895263671875e+02,1.299941864013671875e+02,-2.964780926704406738e-01,-5.262689590454101562e-01
4.045888061523437500e+02,2.140784454345703125e+02,2.282976989746093750e+02,-1.049962520599365234e+00,-6.082630753517150879e-01
1.975490112304687500e+02,1.609251556396484375e+02,1.151264877319335938e+02,-1.753367334604263306e-01,-2.665641605854034424e-01
1.075965194702148438e+02,2.479017791748046875e+02,9.250846862792968750e+01,5.264359340071678162e-02,-1.506612896919250488e+00
2.140310363769531250e+02,8.691841125488281250e+01,1.863519744873046875e+02,-2.004372030496597290e-01,1.277658492326736450e-01
2.273289642333984375e+02,1.348857421875000000e+02,1.193948745727539062e+02,-2.433136850595474243e-01,-1.293497681617736816e-01
3.868881835937500000e+02,1.902260894775390625e+02,2.669924621582031250e+02,-4.684263229370117188e+00,-5.969885587692260742e-01
4.642708129882812500e+02,1.908112182617187500e+02,2.821303710937500000e+02,-6.993673324584960938e+00,-6.767976284027099609e-01
3.208251647949218750e+02,2.766700744628906250e+02,1.678191680908203125e+02,-3.096493482589721680e-01,-9.545515775680541992e-01
1.846409606933593750e+02,1.204952697753906250e+02,1.329331054687500000e+02,-1.428042054176330566e-01,-5.234773457050323486e-02
3.422801208496093750e+02,1.333582458496093750e+02,2.394263610839843750e+02,-2.772630691528320312e+00,-2.293450683355331421e-01
4.260680236816406250e+02,8.122412872314453125e+01,1.245531997680664062e+02,-3.900953531265258789e-01,1.381205469369888306e-01
2.317739868164062500e+02,2.705954895019531250e+02,2.039141387939453125e+02,-2.248754054307937622e-01,-9.091506004333496094e-01
