-3.044574260711669922e-01,-1.041585683822631836e+00,3.135249328613281250e+02,2.903063354492187500e+02,1.457091827392578125e+02
-3.025255203247070312e-01,-1.204624533653259277e+00,3.139982299804687500e+02,2.994810180664062500e+02,9.979525756835937500e+01
-3.240948319435119629e-01,-6.424438953399658203e-01,3.343052368164062500e+02,2.286982116699218750e+02,1.219625549316406250e+02
-3.337296247482299805e-01,-6.190004944801330566e-01,3.588967895507812500e+02,2.245924377441406250e+02,1.148925323486328125e+02
-3.481985330581665039e-01,1.185805648565292358e-01,3.501663208007812500e+02,8.588419342041015625e+01,1.153485641479492188e+02
-3.971344828605651855e-01,-1.712892949581146240e-02,4.414924926757812500e+02,1.115758209228515625e+02,1.542789001464843750e+02
-3.527206182479858398e-01,-6.167760491371154785e-01,4.256673889160156250e+02,2.239422912597656250e+02,8.566564941406250000e+01
-1.290227413177490234e+00,9.730927646160125732e-02,2.690067749023437500e+02,8.121625518798828125e+01,2.300055999755859375e+02
-3.817679882049560547e-01,-5.837484002113342285e-01,4.367418518066406250e+02,2.177379302978515625e+02,1.504165496826171875e+02
-5.858200192451477051e-01,-5.996565818786621094e-01,2.487478942871093750e+02,2.167471618652343750e+02,2.320144958496093750e+02
4.754182323813438416e-02,-4.387866258621215820e-01,1.022713546752929688e+02,1.930505523681640625e+02,1.756093444824218750e+02
7.357874512672424316e-02,2.259868532419204712e-01,1.069190521240234375e+02,7.108721923828125000e+01,1.947714233398437500e+02
-3.271543979644775391e-01,-7.836208939552307129e-01,3.508609619140625000e+02,2.505402679443359375e+02,1.213423767089843750e+02
-1.114612698554992676e+00,-7.958754897117614746e-01,2.668754882812500000e+02,2.442442932128906250e+02,2.349579772949218750e+02
-6.584256649017333984e+00,-1.063472270965576172e+00,4.504663696289062500e+02,2.594358520507812500e+02,2.875671997070312500e+02
-3.470057249069213867e-01,2.924209833145141602e-02,3.519182128906250000e+02,1.033392944335937500e+02,1.142769241333007812e+02
6.259088218212127686e-02,1.383490413427352905e-01,1.089156951904296875e+02,8.757630920410156250e+01,1.914743804931640625e+02
-2.818739414215087891e-01,-1.277899742126464844e+00,2.751047363281250000e+02,2.998501281738281250e+02,1.017340774536132812e+02
-1.012647867202758789e+00,-8.508382439613342285e-01,2.627923583984375000e+02,2.535808105468750000e+02,2.340968475341796875e+02
-3.918268680572509766e-01,-1.031740605831146240e-01,4.404464416503906250e+02,1.274918212890625000e+02,1.467238159179687500e+02
-1.235602796077728271e-01,5.609406530857086182e-02,1.803060760498046875e+02,1.007244491577148438e+02,1.725610961914062500e+02
-4.237006306648254395e-01,-5.056042075157165527e-01,4.403217773437500000e+02,2.031893615722656250e+02,2.261774139404296875e+02
-3.518390655517578125e-01,5.458618700504302979e-02,3.692856445312500000e+02,9.839308166503906250e+01,1.090786895751953125e+02
-4.114033281803131104e-02,-7.295776009559631348e-01,1.413636779785156250e+02,2.434242858886718750e+02,2.052122650146484375e+02
-3.589696288108825684e-01,-1.039809465408325195e+00,4.378739929199218750e+02,2.891106567382812500e+02,1.253017044067382812e+02
-2.395842224359512329e-02,-2.345982193946838379e-02,1.381447753906250000e+02,1.155488815307617188e+02,1.838821105957031250e+02
-3.863287568092346191e-01,-6.867482513189315796e-02,4.402433776855468750e+02,1.213170623779296875e+02,1.298515014648437500e+02
-9.746918082237243652e-01,-4.731214046478271484e-01,2.552214508056640625e+02,1.903883666992187500e+02,2.279515075683593750e+02
-1.015188097953796387e+00,-1.954090446233749390e-01,2.532656250000000000e+02,1.379932556152343750e+02,2.261711578369140625e+02
-8.196981251239776611e-02,-6.391618251800537109e-01,1.571928100585937500e+02,2.299568328857421875e+02,1.893536682128906250e+02
-1.216486930847167969e+00,-5.318033099174499512e-01,2.664813842773437500e+02,1.993025054931640625e+02,2.322209625244140625e+02
-3.147754669189453125e-01,1.987116187810897827e-01,2.836077270507812500e+02,7.161973571777343750e+01,1.322787475585937500e+02
-4.386804580688476562e+00,-1.076424598693847656e+00,4.077072753906250000e+02,2.699443054199218750e+02,2.760770263671875000e+02
-2.908544540405273438e-01,-8.031685352325439453e-01,2.742661743164062500e+02,2.542656402587890625e+02,1.448030853271484375e+02
-2.816808223724365234e-01,-1.027994036674499512e+00,2.767685241699218750e+02,2.879913635253906250e+02,1.597274932861328125e+02
4.725121334195137024e-02,-2.951606810092926025e-01,1.036887130737304688e+02,1.653192749023437500e+02,1.690484619140625000e+02
-2.271902412176132202e-01,-9.834957122802734375e-02,2.212031250000000000e+02,1.293689880371093750e+02,1.492950744628906250e+02
-1.099035620689392090e+00,-1.006569147109985352e+00,2.756247558593750000e+02,2.768757019042968750e+02,2.391569824218750000e+02
-9.695410132408142090e-01,-9.024591445922851562e-01,2.629943847656250000e+02,2.629245605468750000e+02,2.348023376464843750e+02
-6.354188442230224609e+00,-3.564506769180297852e-01,4.363448791503906250e+02,1.350875549316406250e+02,2.830860595703125000e+02
-2.847501039505004883e-01,-2.211827486753463745e-01,2.511313018798828125e+02,1.517466125488281250e+02,1.365345306396484375e+02
-3.927861452102661133e-01,-4.853949546813964844e-01,4.382287902832031250e+02,1.994147644042968750e+02,1.698622436523437500e+02
-5.484354496002197266e-02,-3.446088433265686035e-01,1.464125061035156250e+02,1.756697082519531250e+02,1.786048889160156250e+02
-8.313247680664062500e+00,-8.709908127784729004e-01,4.794528503417968750e+02,2.194580383300781250e+02,2.958263549804687500e+02
6.090711802244186401e-02,5.844826996326446533e-02,1.074320678710937500e+02,1.019765319824218750e+02,1.877749023437500000e+02
-1.709404140710830688e-01,-6.092590689659118652e-01,1.953843078613281250e+02,2.243505859375000000e+02,1.651533050537109375e+02
-3.663946986198425293e-01,-2.736523151397705078e-01,4.347365722656250000e+02,1.599571685791015625e+02,9.009025573730468750e+01
-3.605991601943969727e-01,-9.841787815093994141e-01,4.380911560058593750e+02,2.806885986328125000e+02,1.235994720458984375e+02
-6.874619483947753906e+00,-1.815930306911468506e-01,4.525010986328125000e+02,9.904669189453125000e+01,2.883690185546875000e+02
2.224683389067649841e-02,-9.125787019729614258e-02,1.184774932861328125e+02,1.281097869873046875e+02,1.808574523925781250e+02
-3.848502635955810547e-01,1.798177212476730347e-01,4.411724548339843750e+02,7.312876892089843750e+01,1.062653198242187500e+02
-4.136203527450561523e-01,-2.753135263919830322e-01,4.413249206542968750e+02,1.602088317871093750e+02,2.025736846923828125e+02
-9.222748875617980957e-01,-1.196247339248657227e-01,2.495461120605468750e+02,1.247311401367187500e+02,2.244837646484375000e+02
-1.505533158779144287e-01,-1.892338871955871582e+00,1.960505981445312500e+02,2.999999389648437500e+02,9.416813659667968750e+01
-2.337559312582015991e-02,-8.159588277339935303e-02,1.364080505371093750e+02,1.259272155761718750e+02,1.802074279785156250e+02
-2.111586332321166992e+00,1.580783724784851074e-02,2.990802612304687500e+02,9.107893371582031250e+01,2.420751037597656250e+02
-3.242559432983398438e-01,3.021597862243652344e-02,2.937309570312500000e+02,1.038260345458984375e+02,1.264192428588867188e+02
-2.333649843931198120e-01,-5.453300476074218750e-01,2.236638031005859375e+02,2.122511749267578125e+02,1.514510498046875000e+02
2.798010408878326416e-02,-6.685044765472412109e-01,1.115003738403320312e+02,2.345264282226562500e+02,1.998742218017578125e+02
-1.942896604537963867e+00,-9.600626230239868164e-01,3.160035400390625000e+02,2.661640930175781250e+02,2.503880310058593750e+02
-3.322223424911499023e-01,-6.803894639015197754e-01,3.589396057128906250e+02,2.346090698242187500e+02,1.161018371582031250e+02
-1.540080308914184570e-01,-1.903096079826354980e+00,1.975853576660156250e+02,2.999999694824218750e+02,9.337276458740234375e+01
-3.652099370956420898e-01,-2.473568171262741089e-01,4.332093811035156250e+02,1.551520996093750000e+02,8.522703552246093750e+01
-1.597009748220443726e-01,7.782912254333496094e-02,1.953025817871093750e+02,9.653643798828125000e+01,1.642605438232421875e+02
-3.791615366935729980e-01,-5.460739731788635254e-01,4.366426696777343750e+02,2.105176849365234375e+02,1.416279907226562500e+02
-1.410309672355651855e-01,-3.556603193283081055e-01,1.832075500488281250e+02,1.775812988281250000e+02,1.661246643066406250e+02
2.277828752994537354e-02,-4.565840959548950195e-01,1.125029220581054688e+02,1.963338928222656250e+02,1.772586975097656250e+02
-2.617233395576477051e-01,-6.049404740333557129e-01,2.373288726806640625e+02,2.227595214843750000e+02,1.464568786621093750e+02
-8.201475441455841064e-02,-8.085814714431762695e-01,1.596161499023437500e+02,2.562313842773437500e+02,2.117913970947265625e+02
-1.010606139898300171e-01,-1.595388889312744141e+00,1.725355834960937500e+02,2.999982910156250000e+02,1.078701934814453125e+02
-3.500273823738098145e-01,-6.898681521415710449e-01,4.232750549316406250e+02,2.358193511962890625e+02,8.668876647949218750e+01
-6.321677207946777344e+00,-7.274323701858520508e-01,4.397615356445312500e+02,2.063342285156250000e+02,2.839989013671875000e+02
-1.248213797807693481e-01,-5.964136123657226562e-01,1.753394775390625000e+02,2.224588165283203125e+02,1.732445678710937500e+02
-5.157235145568847656e+00,2.410864830017089844e-02,4.102127685546875000e+02,7.001271820068359375e+01,2.753380126953125000e+02
-3.192384243011474609e-01,-4.555356502532958984e-02,2.893402709960937500e+02,1.183559494018554688e+02,1.275947723388671875e+02
-1.920156002044677734e+00,-1.811586916446685791e-01,2.882435302734375000e+02,1.295840911865234375e+02,2.394370574951171875e+02
-1.947785377502441406e+00,-8.479380011558532715e-01,3.111087341308593750e+02,2.469440917968750000e+02,2.484223785400390625e+02
-4.122807383537292480e-01,-2.954838275909423828e-01,4.410943603515625000e+02,1.639550781250000000e+02,2.008971252441406250e+02
-2.947744131088256836e-01,-4.966225624084472656e-01,2.681012573242187500e+02,2.022152557373046875e+02,1.352504272460937500e+02
-3.811733722686767578e-01,-9.629940986633300781e-01,4.393769836425781250e+02,2.765628356933593750e+02,1.706893615722656250e+02
-2.776354551315307617e-01,-6.549330949783325195e-01,2.514233551025390625e+02,2.311647796630859375e+02,1.424263153076171875e+02
1.061405986547470093e-02,-3.093361258506774902e-01,1.188440093994140625e+02,1.682217712402343750e+02,1.713170166015625000e+02
-1.035362929105758667e-01,-4.221404790878295898e-01,1.663659667968750000e+02,1.905143432617187500e+02,1.732296905517578125e+02
-4.116952419281005859e-01,-7.143689393997192383e-01,4.381698913574218750e+02,2.388304901123046875e+02,2.160249633789062500e+02
-3.856672644615173340e-01,2.903263270854949951e-02,4.408224182128906250e+02,1.028116302490234375e+02,1.205008850097656250e+02
-3.468351364135742188e-01,-6.193664073944091797e-01,4.091190795898437500e+02,2.244319000244140625e+02,9.362451934814453125e+01
-4.049212336540222168e-01,-1.407906115055084229e-01,4.413271484375000000e+02,1.342582702636718750e+02,1.801019897460937500e+02
3.659878671169281006e-02,-9.116714000701904297e-01,1.106391296386718750e+02,2.726651000976562500e+02,2.274326629638671875e+02
-2.506549656391143799e-02,-5.563734173774719238e-01,1.328085632324218750e+02,2.157082519531250000e+02,1.878254699707031250e+02
-1.360279321670532227e+00,-4.262534976005554199e-01,2.714627075195312500e+02,1.788487854003906250e+02,2.334274139404296875e+02
-4.123263359069824219e-01,-2.635900080204010010e-01,4.412763061523437500e+02,1.579945220947265625e+02,1.997706909179687500e+02
-9.853217005729675293e-01,-8.993101716041564941e-01,2.636522827148437500e+02,2.622714233398437500e+02,2.348609313964843750e+02
-1.275193929672241211e+00,-1.377732157707214355e-01,2.631376953125000000e+02,1.256913146972656250e+02,2.300909118652343750e+02
-7.582033276557922363e-01,-3.268922269344329834e-01,2.444122161865234375e+02,1.645212707519531250e+02,2.242265777587890625e+02
-3.359953165054321289e-01,-6.446189880371093750e-01,3.716049804687500000e+02,2.288676300048828125e+02,1.108026428222656250e+02
-8.582658171653747559e-01,-4.991765022277832031e-01,2.500916442871093750e+02,1.959250488281250000e+02,2.268942565917968750e+02
-4.133038520812988281e-01,1.228936016559600830e-02,4.429878540039062500e+02,1.057469024658203125e+02,1.896911926269531250e+02
-4.126917719841003418e-01,-6.212630271911621094e-01,4.389622802734375000e+02,2.241941375732421875e+02,2.140009613037109375e+02
-2.041178792715072632e-01,-4.779976606369018555e-01,2.096693115234375000e+02,2.000362854003906250e+02,1.561935424804687500e+02
1.322669535875320435e-02,-2.205950736999511719e+00,1.260965499877929688e+02,3.000000000000000000e+02,9.552050018310546875e+01
-2.822331339120864868e-02,-1.022704362869262695e+00,1.388239135742187500e+02,2.908098144531250000e+02,2.225242767333984375e+02
-8.924859762191772461e-02,-1.135376840829849243e-01,1.626853637695312500e+02,1.318106079101562500e+02,1.716981506347656250e+02
-3.115322589874267578e-01,-3.821245431900024414e-01,2.854127807617187500e+02,1.807197570800781250e+02,1.297584686279296875e+02
-2.929858922958374023e+00,-7.297456860542297363e-01,3.493983459472656250e+02,2.248582763671875000e+02,2.588581542968750000e+02
-3.596948981285095215e-01,1.057527810335159302e-01,3.955094909667968750e+02,8.821567535400390625e+01,9.949418640136718750e+01
-3.052222728729248047e-01,-8.237489461898803711e-01,2.938178100585937500e+02,2.570917358398437500e+02,1.400799255371093750e+02
-8.288829028606414795e-02,-5.112460851669311523e-01,1.567103271484375000e+02,2.069678955078125000e+02,1.777428894042968750e+02
-3.951661586761474609e-01,-1.057317137718200684e+00,4.398625488281250000e+02,2.918856811523437500e+02,2.051570739746093750e+02
-3.247972726821899414e-01,-7.777993083000183105e-01,3.445697631835937500e+02,2.496623992919921875e+02,1.234613647460937500e+02
-1.442633271217346191e-01,1.482922583818435669e-01,1.908838500976562500e+02,8.344637298583984375e+01,1.734976196289062500e+02
-3.264665603637695312e-01,4.018563032150268555e-02,2.966715698242187500e+02,1.018550491333007812e+02,1.257309265136718750e+02
-7.451962471008300781e+00,-6.994947195053100586e-01,4.656975402832031250e+02,1.943209228515625000e+02,2.920560913085937500e+02
-7.175555825233459473e-02,-3.887332677841186523e-01,1.527997436523437500e+02,1.843913879394531250e+02,1.778429718017578125e+02
-9.985996782779693604e-02,-6.013008356094360352e-01,1.646296386718750000e+02,2.235195312500000000e+02,1.806822967529296875e+02
-3.993614315986633301e-01,-1.010720133781433105e+00,4.408661499023437500e+02,2.846015625000000000e+02,2.103396301269531250e+02
-2.646222114562988281e+00,-7.417362183332443237e-02,3.173598022460937500e+02,1.046177825927734375e+02,2.491550292968750000e+02
-2.493409067392349243e-02,-4.940168857574462891e-01,1.323833618164062500e+02,2.035639343261718750e+02,1.809173278808593750e+02
-1.766929984092712402e+00,-8.370236754417419434e-01,3.021790161132812500e+02,2.463717651367187500e+02,2.457222290039062500e+02
-6.121431827545166016e+00,-4.627290368080139160e-01,4.330877685546875000e+02,1.566224060058593750e+02,2.821430053710937500e+02
-3.222308158874511719e-01,-1.074545502662658691e+00,3.603930053710937500e+02,2.947284545898437500e+02,1.262003326416015625e+02
-1.948632299900054932e-03,-4.226202368736267090e-01,1.229051589965820312e+02,1.903357849121093750e+02,1.744427032470703125e+02
-3.247852325439453125e-01,-1.914557218551635742e-01,3.065369262695312500e+02,1.452086486816406250e+02,1.234961547851562500e+02
-2.428096979856491089e-01,-8.323486447334289551e-01,2.329025878906250000e+02,2.590386352539062500e+02,1.696872253417968750e+02
-4.181700348854064941e-01,-1.108318716287612915e-01,4.425205078125000000e+02,1.288105163574218750e+02,2.048184814453125000e+02
-3.804929256439208984e-01,-5.206826329231262207e-01,4.368695373535156250e+02,2.054496459960937500e+02,1.431766357421875000e+02
-3.476415872573852539e-01,-1.095004081726074219e+00,4.346488647460937500e+02,2.963056640625000000e+02,9.553668975830078125e+01
-3.227154016494750977e-01,-9.606423377990722656e-01,3.538890380859375000e+02,2.771597290039062500e+02,1.315700531005859375e+02
-3.612832427024841309e-01,-3.964180946350097656e-01,4.323596801757812500e+02,1.829065399169921875e+02,8.509743499755859375e+01
-3.750879168510437012e-01,-2.279310524463653564e-01,4.380749816894531250e+02,1.510043640136718750e+02,1.104566955566406250e+02
-3.023087382316589355e-01,-1.640577167272567749e-01,2.714373168945312500e+02,1.406959533691406250e+02,1.315181884765625000e+02
-1.095049738883972168e+00,-6.271786689758300781e-01,2.613951416015625000e+02,2.181781311035156250e+02,2.315673217773437500e+02
-2.558174133300781250e-01,-4.838535785675048828e-01,2.339286193847656250e+02,2.003808135986328125e+02,1.452907104492187500e+02
-3.509241938591003418e-01,-9.437593817710876465e-01,4.366360473632812500e+02,2.740364379882812500e+02,9.563777923583984375e+01
-5.931739509105682373e-02,1.220670789480209351e-01,1.560037689208984375e+02,8.907424926757812500e+01,1.907541198730468750e+02
-2.779633045196533203e+00,-3.685643076896667480e-01,3.304872436523437500e+02,1.594001770019531250e+02,2.527218170166015625e+02
-2.489117860794067383e+00,-2.671226263046264648e-01,3.142523803710937500e+02,1.420540008544921875e+02,2.478034362792968750e+02
-3.986458539962768555e+00,-5.419505238533020020e-01,3.795915527343750000e+02,1.841293029785156250e+02,2.671948242187500000e+02
-2.254360437393188477e+00,-9.718350768089294434e-01,3.303945922851562500e+02,2.661878051757812500e+02,2.546177062988281250e+02
-3.891056180000305176e-01,-1.200152784585952759e-01,4.401008605957031250e+02,1.305768890380859375e+02,1.408640441894531250e+02
-3.084627389907836914e-01,1.770817190408706665e-01,2.755820312500000000e+02,7.595702362060546875e+01,1.327059631347656250e+02
-2.821148633956909180e-01,1.192018538713455200e-01,2.473679504394531250e+02,8.766212463378906250e+01,1.379717407226562500e+02
3.929394111037254333e-02,-5.170872211456298828e-01,1.058932418823242188e+02,2.082355804443359375e+02,1.839393310546875000e+02
-3.725402951240539551e-01,-1.827486157417297363e-01,4.381363220214843750e+02,1.422539978027343750e+02,9.977191162109375000e+01
-1.202368021011352539e+00,-7.024207115173339844e-01,2.691900634765625000e+02,2.301962280273437500e+02,2.347060852050781250e+02
-3.985947966575622559e-01,-7.586266994476318359e-01,4.369688110351562500e+02,2.452468872070312500e+02,1.951150512695312500e+02
-4.054880738258361816e-01,-5.340169370174407959e-02,4.419085083007812500e+02,1.181412353515625000e+02,1.764967193603515625e+02
-1.254999876022338867e+00,-9.808739423751831055e-01,2.828547973632812500e+02,2.730115356445312500e+02,2.409471893310546875e+02
-8.001040816307067871e-01,-2.214304506778717041e-01,2.446219635009765625e+02,1.444880828857421875e+02,2.232510223388671875e+02
-3.556205630302429199e-01,-5.531862974166870117e-01,4.289779968261718750e+02,2.122144470214843750e+02,8.436861419677734375e+01
1.676838845014572144e-02,-2.134397625923156738e-02,1.224219207763671875e+02,1.155720901489257812e+02,1.841317749023437500e+02
-4.287409782409667969e-01,2.345323562622070312e-02,4.431988220214843750e+02,1.041021423339843750e+02,2.167305908203125000e+02
-4.092562794685363770e-01,-2.904863953590393066e-01,4.408547973632812500e+02,1.630157928466796875e+02,1.950594177246093750e+02
-1.240209341049194336e-01,-3.955575227737426758e-01,1.755507507324218750e+02,1.854307403564453125e+02,1.694762878417968750e+02
-4.772686004638671875e+00,-8.426377177238464355e-01,4.091266784667968750e+02,2.330153198242187500e+02,2.759230957031250000e+02
-1.135204195976257324e+00,-3.664123415946960449e-01,2.614596252441406250e+02,1.691842956542968750e+02,2.295278015136718750e+02
-3.929108381271362305e-01,2.439878880977630615e-02,4.414291381835937500e+02,1.037888870239257812e+02,1.405456085205078125e+02
-1.836695790290832520e+00,-2.174557745456695557e-02,2.872689208984375000e+02,1.001527557373046875e+02,2.382006835937500000e+02
6.324522197246551514e-03,-2.049946933984756470e-01,1.219004211425781250e+02,1.488141326904296875e+02,1.737295532226562500e+02
-2.443715929985046387e-02,1.974505186080932617e-02,1.394826965332031250e+02,1.078362884521484375e+02,1.861925811767578125e+02
-3.450676202774047852e-01,-4.755577445030212402e-01,3.910946350097656250e+02,1.979354553222656250e+02,1.004271850585937500e+02
-4.018102288246154785e-01,-9.819924831390380859e-02,4.412955627441406250e+02,1.264022445678710938e+02,1.708255462646484375e+02
-2.589537858963012695e+00,-5.707548856735229492e-01,3.304409790039062500e+02,1.978952331542968750e+02,2.526837921142578125e+02
-3.425837755203247070e-01,-2.911260426044464111e-01,3.631918945312500000e+02,1.635831756591796875e+02,1.115976104736328125e+02
-3.958547860383987427e-02,-7.524296045303344727e-01,1.411465148925781250e+02,2.474629364013671875e+02,2.088981170654296875e+02
-3.497521877288818359e-01,-7.679896801710128784e-02,3.731686706542968750e+02,1.235009841918945312e+02,1.076652069091796875e+02
-6.475446820259094238e-01,-5.971299409866333008e-01,2.422274017333984375e+02,2.157322540283203125e+02,2.296392211914062500e+02
-2.206845730543136597e-01,-5.675290822982788086e-01,2.177379150390625000e+02,2.165531768798828125e+02,1.546604614257812500e+02
-3.265941143035888672e-01,-7.193592190742492676e-01,3.456085815429687500e+02,2.404385528564453125e+02,1.207044982910156250e+02
-4.419699311256408691e-03,-1.706505417823791504e+00,1.306867065429687500e+02,2.999996643066406250e+02,1.103079833984375000e+02
-3.385955095291137695e-01,3.826308250427246094e-02,3.305537719726562500e+02,1.018574295043945312e+02,1.190466308593750000e+02
-4.670617103576660156e+00,-4.134431481361389160e-01,3.976080322265625000e+02,1.561490478515625000e+02,2.723773193359375000e+02
-5.385260105133056641e+00,-3.644344806671142578e-01,4.156926879882812500e+02,1.426502990722656250e+02,2.774531860351562500e+02
-3.368387222290039062e-01,-5.340857505798339844e-01,3.634385986328125000e+02,2.087333221435546875e+02,1.115878372192382812e+02
-3.700136542320251465e-01,-8.821144104003906250e-01,4.373891296386718750e+02,2.649380493164062500e+02,1.391285552978515625e+02
-8.393653631210327148e-01,-9.067509174346923828e-01,2.563071899414062500e+02,2.644768676757812500e+02,2.338219909667968750e+02
-7.161175608634948730e-01,1.829587966203689575e-01,2.619672241210937500e+02,7.059038543701171875e+01,2.243531036376953125e+02
-4.811385273933410645e-02,-3.938506543636322021e-01,1.430427856445312500e+02,1.852603149414062500e+02,1.787846069335937500e+02
-2.993792295455932617e-01,7.028812170028686523e-02,2.643487243652343750e+02,9.659752655029296875e+01,1.335629882812500000e+02
-4.178258776664733887e-01,9.695608913898468018e-02,4.436702880859375000e+02,8.959075927734375000e+01,1.952876281738281250e+02
-1.936779171228408813e-02,-1.710891425609588623e-01,1.329994506835937500e+02,1.425045013427734375e+02,1.751007080078125000e+02
-2.426636368036270142e-01,-7.907106876373291016e-01,2.315170593261718750e+02,2.526934661865234375e+02,1.623496704101562500e+02
-2.088542729616165161e-01,-3.946965634822845459e-01,2.120768890380859375e+02,1.848453063964843750e+02,1.544304809570312500e+02
-3.144888877868652344e-01,-4.282186627388000488e-01,2.922088012695312500e+02,1.896882019042968750e+02,1.287164764404296875e+02
-3.762074708938598633e-01,-1.081548333168029785e+00,4.375127868652343750e+02,2.950194091796875000e+02,1.670455474853515625e+02
-3.838964700698852539e-01,-2.176102846860885620e-01,4.389588317871093750e+02,1.490287170410156250e+02,1.335407257080078125e+02
-2.840759158134460449e-01,-9.339012503623962402e-01,2.741406250000000000e+02,2.736141662597656250e+02,1.575032653808593750e+02
-5.151577949523925781e+00,-6.056593060493469238e-01,4.134789123535156250e+02,1.891202087402343750e+02,2.767363281250000000e+02
5.433522164821624756e-03,-8.874735832214355469e-01,1.235332641601562500e+02,2.682617187500000000e+02,2.264564971923828125e+02
-1.631308913230895996e+00,-9.865001440048217773e-01,3.026677551269531250e+02,2.717595214843750000e+02,2.466307220458984375e+02
-3.159022808074951172e+00,-9.145123958587646484e-01,3.637371215820312500e+02,2.508370056152343750e+02,2.636670837402343750e+02
-2.400529623031616211e+00,-4.698436856269836426e-01,3.186357421875000000e+02,1.806002655029296875e+02,2.490153656005859375e+02
-3.140344619750976562e-01,-6.626991629600524902e-01,3.083947448730468750e+02,2.321300506591796875e+02,1.282406616210937500e+02
-2.906002402305603027e-01,5.548910796642303467e-02,2.539234313964843750e+02,9.964946746826171875e+01,1.359604797363281250e+02
-8.320598304271697998e-02,-6.404759287834167480e-01,1.577422637939453125e+02,2.301572723388671875e+02,1.891676940917968750e+02
-3.697850108146667480e-01,-1.762212514877319336e-01,4.361280212402343750e+02,1.413611450195312500e+02,9.194937896728515625e+01
5.502963811159133911e-02,-6.035835295915603638e-02,1.065247116088867188e+02,1.229951400756835938e+02,1.822763366699218750e+02
-2.541974186897277832e-01,-6.112249493598937988e-01,2.337041931152343750e+02,2.238346710205078125e+02,1.484623870849609375e+02
-2.655281543731689453e+00,-3.267403244972229004e-01,3.237309570312500000e+02,1.524060211181640625e+02,2.506866760253906250e+02
-2.780431985855102539e+00,-1.138135671615600586e+00,3.605252075195312500e+02,2.905764770507812500e+02,2.651946105957031250e+02
-1.794670075178146362e-01,1.325229555368423462e-01,2.044197082519531250e+02,8.624409484863281250e+01,1.627543029785156250e+02
-9.345144629478454590e-01,-1.266339868307113647e-01,2.499280853271484375e+02,1.259331207275390625e+02,2.247031860351562500e+02
-1.281148046255111694e-01,-7.662180662155151367e-01,1.785137939453125000e+02,2.492547760009765625e+02,1.934109191894531250e+02
-1.465395092964172363e+00,-9.695366024971008301e-03,2.727344360351562500e+02,1.004044570922851562e+02,2.326847534179687500e+02
-2.038374185562133789e+00,-6.675487160682678223e-01,3.104276428222656250e+02,2.193661193847656250e+02,2.469723663330078125e+02
-1.724576950073242188e-02,-4.167886376380920410e-01,1.295710754394531250e+02,1.893732757568359375e+02,1.759763641357421875e+02
-3.635920286178588867e-01,-1.627873629331588745e-01,4.260965270996093750e+02,1.391869964599609375e+02,8.382206726074218750e+01
4.860506206750869751e-02,-5.348337888717651367e-01,1.021294174194335938e+02,2.116912384033203125e+02,1.859619750976562500e+02
-8.564376831054687500e-02,-4.463248699903488159e-02,1.623548583984375000e+02,1.192646636962890625e+02,1.756058349609375000e+02
-2.959316372871398926e-01,8.127555251121520996e-02,2.599956054687500000e+02,9.453471374511718750e+01,1.345605468750000000e+02
-5.114747583866119385e-02,-7.752453535795211792e-02,1.477499389648437500e+02,1.251184844970703125e+02,1.796187744140625000e+02
-6.875476360321044922e+00,-5.274391174316406250e-01,4.517859802246093750e+02,1.638796691894531250e+02,2.878489990234375000e+02
-2.103375673294067383e+00,-9.538685679435729980e-01,3.228945922851562500e+02,2.641826477050781250e+02,2.523771667480468750e+02
-4.109889864921569824e-01,-5.952320098876953125e-01,4.390286254882812500e+02,2.196437835693359375e+02,2.101525421142578125e+02
-1.538187742233276367e+00,-2.965261340141296387e-01,2.758578491210937500e+02,1.539399566650390625e+02,2.348194732666015625e+02
-5.139002203941345215e-01,-1.120916247367858887e+00,2.501858825683593750e+02,2.969907836914062500e+02,2.437026824951171875e+02
-3.853899836540222168e-01,-6.193494200706481934e-01,4.368234863281250000e+02,2.240608215332031250e+02,1.608746948242187500e+02
-3.464672565460205078e-01,-1.258444190025329590e-01,3.637766723632812500e+02,1.327474212646484375e+02,1.107224578857421875e+02
-4.066700935363769531e-01,-5.560685396194458008e-01,4.389921264648437500e+02,2.124103393554687500e+02,2.009900512695312500e+02
-4.167802929878234863e-01,-5.560665130615234375e-01,4.397721862792968750e+02,2.123292694091796875e+02,2.179949035644531250e+02
-3.825222253799438477e-01,-1.059679746627807617e+00,4.387955017089843750e+02,2.923819580078125000e+02,1.805815429687500000e+02
-1.089581698179244995e-01,-9.199173748493194580e-02,1.711867065429687500e+02,1.278804626464843750e+02,1.687681427001953125e+02
-7.450618743896484375e-01,-5.583866238594055176e-01,2.453596649169921875e+02,2.075722198486328125e+02,2.271860809326171875e+02
-2.057521820068359375e+00,2.605681121349334717e-02,2.973410644531250000e+02,8.948390197753906250e+01,2.413455657958984375e+02
-3.648950457572937012e-01,-1.050830483436584473e+00,4.378536071777343750e+02,2.911370849609375000e+02,1.402197570800781250e+02
-1.647011488676071167e-01,-6.735503077507019043e-01,1.929283142089843750e+02,2.346697082519531250e+02,1.705214385986328125e+02
-2.286387532949447632e-01,-4.866230487823486328e-01,2.212493896484375000e+02,2.012102508544921875e+02,1.511480865478515625e+02
